,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
44,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6861014366149902,45.6744,197.047,16.421,2.0
45,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8667821884155273,45.6744,197.047,16.421,2.0
46,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.972282350063324,45.6744,197.047,16.421,2.0
47,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.46268847584724426,45.6744,197.047,16.421,2.0
48,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7057353854179382,45.6744,197.047,16.421,2.0
49,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9559378623962402,45.6744,197.047,16.421,2.0
50,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9500831365585327,45.6744,197.047,16.421,2.0
51,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5438410639762878,45.6744,197.047,16.421,2.0
52,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9571058750152588,45.6744,197.047,16.421,2.0
53,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9093357920646667,45.6744,197.047,16.421,2.0
54,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7295637130737305,45.6744,197.047,16.421,2.0
55,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7370370626449585,45.6744,197.047,16.421,2.0
56,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9827299118041992,45.6744,197.047,16.421,2.0
57,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.974859356880188,45.6744,197.047,16.421,2.0
58,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9432727098464966,45.6744,197.047,16.421,2.0
59,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9664566516876221,45.6744,197.047,16.421,2.0
60,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3749554753303528,45.6744,197.047,16.421,2.0
61,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9794506430625916,45.6744,197.047,16.421,2.0
62,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.54941326379776,45.6744,197.047,16.421,2.0
63,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49740129709243774,45.6744,197.047,16.421,2.0
64,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
65,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
66,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
67,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9360666275024414,45.6744,197.047,16.421,2.0
68,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.913605809211731,45.6744,197.047,16.421,2.0
69,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
70,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8968815803527832,45.6744,197.047,16.421,2.0
71,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5884838700294495,45.6744,197.047,16.421,2.0
72,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9095903635025024,45.6744,197.047,16.421,2.0
73,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9388656616210938,45.6744,197.047,16.421,2.0
74,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8331085443496704,45.6744,197.047,16.421,2.0
75,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6011394262313843,45.6744,197.047,16.421,2.0
76,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5209551453590393,45.6744,197.047,16.421,2.0
77,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9187548160552979,45.6744,197.047,16.421,2.0
78,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7212396264076233,45.6744,197.047,16.421,2.0
79,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9535322189331055,45.6744,197.047,16.421,2.0
80,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9770696759223938,45.6744,197.047,16.421,2.0
81,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9400695562362671,45.6744,197.047,16.421,2.0
82,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9595449566841125,45.6744,197.047,16.421,2.0
83,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.40455377101898193,45.6744,197.047,16.421,2.0
84,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.708872377872467,45.6744,197.047,16.421,2.0
85,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8185880780220032,45.6744,197.047,16.421,2.0
86,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5947486758232117,45.6744,197.047,16.421,2.0
87,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7409173846244812,45.6744,197.047,16.421,2.0
88,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8908342719078064,45.6744,197.047,16.421,2.0
89,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8959887027740479,45.6744,197.047,16.421,2.0
90,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9645147919654846,45.6744,197.047,16.421,2.0
91,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9846473932266235,45.6744,197.047,16.421,2.0
92,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9389991164207458,45.6744,197.047,16.421,2.0
93,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.636711061000824,45.6744,197.047,16.421,2.0
94,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5875552892684937,45.6744,197.047,16.421,2.0
95,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8643354177474976,45.6744,197.047,16.421,2.0
96,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8197875618934631,45.6744,197.047,16.421,2.0
97,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9733894467353821,45.6744,197.047,16.421,2.0
98,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8297728896141052,45.6744,197.047,16.421,2.0
99,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8362823724746704,45.6744,197.047,16.421,2.0
100,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9597057104110718,45.6744,197.047,16.421,2.0
101,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8420053720474243,45.6744,197.047,16.421,2.0
102,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9426369071006775,45.6744,197.047,16.421,2.0
103,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6155232787132263,45.6744,197.047,16.421,2.0
104,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.49888846278190613,45.6744,197.047,16.421,2.0
105,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5728296041488647,45.6744,197.047,16.421,2.0
106,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.48473843932151794,45.6744,197.047,16.421,2.0
107,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6521088480949402,45.6744,197.047,16.421,2.0
108,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9739686846733093,45.6744,197.047,16.421,2.0
109,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9337093234062195,45.6744,197.047,16.421,2.0
110,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9858609437942505,45.6744,197.047,16.421,2.0
111,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.945039689540863,45.6744,197.047,16.421,2.0
112,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5656515955924988,45.6744,197.047,16.421,2.0
113,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.952511191368103,45.6744,197.047,16.421,2.0
114,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9294683337211609,45.6744,197.047,16.421,2.0
115,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9858609437942505,45.6744,197.047,16.421,2.0
116,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9769302606582642,45.6744,197.047,16.421,2.0
117,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6676186919212341,45.6744,197.047,16.421,2.0
118,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7098783254623413,45.6744,197.047,16.421,2.0
119,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8925194144248962,45.6744,197.047,16.421,2.0
120,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9774572849273682,45.6744,197.047,16.421,2.0
121,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9261088967323303,45.6744,197.047,16.421,2.0
122,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9738275408744812,45.6744,197.047,16.421,2.0
123,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8400281667709351,45.6744,197.047,16.421,2.0
124,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7934201955795288,45.6744,197.047,16.421,2.0
125,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.950396716594696,45.6744,197.047,16.421,2.0
126,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9433581829071045,45.6744,197.047,16.421,2.0
127,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9330442547798157,45.6744,197.047,16.421,2.0
128,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9702324867248535,45.6744,197.047,16.421,2.0
129,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8335391283035278,45.6744,197.047,16.421,2.0
130,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5805814862251282,45.6744,197.047,16.421,2.0
131,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8652483820915222,45.6744,197.047,16.421,2.0
132,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9431122541427612,45.6744,197.047,16.421,2.0
133,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6594131588935852,45.6744,197.047,16.421,2.0
134,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9660874605178833,45.6744,197.047,16.421,2.0
135,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5625767111778259,45.6744,197.047,16.421,2.0
136,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6554028391838074,45.6744,197.047,16.421,2.0
137,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4687148928642273,45.6744,197.047,16.421,2.0
138,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9416175484657288,45.6744,197.047,16.421,2.0
139,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7663201689720154,45.6744,197.047,16.421,2.0
140,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7006542086601257,45.6744,197.047,16.421,2.0
141,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.96869295835495,45.6744,197.047,16.421,2.0
142,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8306612372398376,45.6744,197.047,16.421,2.0
143,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9453516602516174,45.6744,197.047,16.421,2.0
144,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9749588966369629,45.6744,197.047,16.421,2.0
145,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3007301688194275,45.6744,197.047,16.421,2.0
146,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9699181914329529,45.6744,197.047,16.421,2.0
147,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.975171685218811,45.6744,197.047,16.421,2.0
148,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9591878652572632,45.6744,197.047,16.421,2.0
149,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3783915340900421,45.6744,197.047,16.421,2.0
150,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6165770888328552,45.6744,197.047,16.421,2.0
151,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3940950632095337,45.6744,197.047,16.421,2.0
152,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9650560617446899,45.6744,197.047,16.421,2.0
153,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.40501973032951355,45.6744,197.047,16.421,2.0
154,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8041349053382874,45.6744,197.047,16.421,2.0
155,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5640352964401245,45.6744,197.047,16.421,2.0
156,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8211382627487183,45.6744,197.047,16.421,2.0
157,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9191384315490723,45.6744,197.047,16.421,2.0
158,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8325818777084351,45.6744,197.047,16.421,2.0
159,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.595596969127655,45.6744,197.047,16.421,2.0
160,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7173454761505127,45.6744,197.047,16.421,2.0
161,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3630794584751129,45.6744,197.047,16.421,2.0
162,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.8162670135498047,45.6744,197.047,16.421,2.0
163,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9645053744316101,45.6744,197.047,16.421,2.0
164,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9296004772186279,45.6744,197.047,16.421,2.0
165,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9536596536636353,45.6744,197.047,16.421,2.0
166,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7562962174415588,45.6744,197.047,16.421,2.0
167,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.758497416973114,45.6744,197.047,16.421,2.0
168,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.36363866925239563,45.6744,197.047,16.421,2.0
169,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6265475749969482,45.6744,197.047,16.421,2.0
170,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7211072444915771,45.6744,197.047,16.421,2.0
171,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6043134927749634,45.6744,197.047,16.421,2.0
172,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4971422255039215,45.6744,197.047,16.421,2.0
173,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9179748296737671,45.6744,197.047,16.421,2.0
174,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9797557592391968,45.6744,197.047,16.421,2.0
175,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.959868848323822,45.6744,197.047,16.421,2.0
176,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.4235213100910187,45.6744,197.047,16.421,2.0
177,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9487388134002686,45.6744,197.047,16.421,2.0
178,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9759466648101807,45.6744,197.047,16.421,2.0
179,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5626804828643799,45.6744,197.047,16.421,2.0
180,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9476664662361145,45.6744,197.047,16.421,2.0
181,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9433780312538147,45.6744,197.047,16.421,2.0
182,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9683353900909424,45.6744,197.047,16.421,2.0
183,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.3382628858089447,45.6744,197.047,16.421,2.0
184,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.9747762084007263,45.6744,197.047,16.421,2.0
185,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7211072444915771,45.6744,197.047,16.421,2.0
186,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.6273614764213562,45.6744,197.047,16.421,2.0
187,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.5856192708015442,45.6744,197.047,16.421,2.0
188,0.6310377717018127,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7661111111111111,0.7449905872344971,45.6744,197.047,16.421,2.0
