,eval_loss,eval_accuracy,eval_recall_score,eval_precision_score,eval_f1_score,eval_highest_probability,eval_runtime,eval_samples_per_second,eval_steps_per_second,epoch
34,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6026275753974915,48.3144,186.28,11.653,2.0
35,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5387068390846252,48.3144,186.28,11.653,2.0
36,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.770820677280426,48.3144,186.28,11.653,2.0
37,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4863021969795227,48.3144,186.28,11.653,2.0
38,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5106825232505798,48.3144,186.28,11.653,2.0
39,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6739328503608704,48.3144,186.28,11.653,2.0
40,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8069400787353516,48.3144,186.28,11.653,2.0
41,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49974074959754944,48.3144,186.28,11.653,2.0
42,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7625111937522888,48.3144,186.28,11.653,2.0
43,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8569262623786926,48.3144,186.28,11.653,2.0
44,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7345871329307556,48.3144,186.28,11.653,2.0
45,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.892918050289154,48.3144,186.28,11.653,2.0
46,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5951150059700012,48.3144,186.28,11.653,2.0
47,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9089444875717163,48.3144,186.28,11.653,2.0
48,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5005267858505249,48.3144,186.28,11.653,2.0
49,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6530601978302002,48.3144,186.28,11.653,2.0
50,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6419485211372375,48.3144,186.28,11.653,2.0
51,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6124453544616699,48.3144,186.28,11.653,2.0
52,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5875784754753113,48.3144,186.28,11.653,2.0
53,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5114135146141052,48.3144,186.28,11.653,2.0
54,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4409060478210449,48.3144,186.28,11.653,2.0
55,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5171480178833008,48.3144,186.28,11.653,2.0
56,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6816248893737793,48.3144,186.28,11.653,2.0
57,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8152464628219604,48.3144,186.28,11.653,2.0
58,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6706591844558716,48.3144,186.28,11.653,2.0
59,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.946008563041687,48.3144,186.28,11.653,2.0
60,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.836871325969696,48.3144,186.28,11.653,2.0
61,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.513870120048523,48.3144,186.28,11.653,2.0
62,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7711381912231445,48.3144,186.28,11.653,2.0
63,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7178403735160828,48.3144,186.28,11.653,2.0
64,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7045327425003052,48.3144,186.28,11.653,2.0
65,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.47734320163726807,48.3144,186.28,11.653,2.0
66,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8656265735626221,48.3144,186.28,11.653,2.0
67,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.38672375679016113,48.3144,186.28,11.653,2.0
68,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8002538084983826,48.3144,186.28,11.653,2.0
69,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9141238331794739,48.3144,186.28,11.653,2.0
70,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5027235746383667,48.3144,186.28,11.653,2.0
71,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5564579367637634,48.3144,186.28,11.653,2.0
72,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5173887610435486,48.3144,186.28,11.653,2.0
73,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6748697757720947,48.3144,186.28,11.653,2.0
74,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7602828741073608,48.3144,186.28,11.653,2.0
75,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6227637529373169,48.3144,186.28,11.653,2.0
76,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.42748793959617615,48.3144,186.28,11.653,2.0
77,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8520784378051758,48.3144,186.28,11.653,2.0
78,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7824982404708862,48.3144,186.28,11.653,2.0
79,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5829287767410278,48.3144,186.28,11.653,2.0
80,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5982891321182251,48.3144,186.28,11.653,2.0
81,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.637689471244812,48.3144,186.28,11.653,2.0
82,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.906396210193634,48.3144,186.28,11.653,2.0
83,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.790106475353241,48.3144,186.28,11.653,2.0
84,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7558557391166687,48.3144,186.28,11.653,2.0
85,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8544666171073914,48.3144,186.28,11.653,2.0
86,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6056956052780151,48.3144,186.28,11.653,2.0
87,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5243141055107117,48.3144,186.28,11.653,2.0
88,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5897963643074036,48.3144,186.28,11.653,2.0
89,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9611912369728088,48.3144,186.28,11.653,2.0
90,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9294396042823792,48.3144,186.28,11.653,2.0
91,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4979880154132843,48.3144,186.28,11.653,2.0
92,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5274664759635925,48.3144,186.28,11.653,2.0
93,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.48061510920524597,48.3144,186.28,11.653,2.0
94,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5950503349304199,48.3144,186.28,11.653,2.0
95,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.469457745552063,48.3144,186.28,11.653,2.0
96,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5882987380027771,48.3144,186.28,11.653,2.0
97,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7061770558357239,48.3144,186.28,11.653,2.0
98,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5905978679656982,48.3144,186.28,11.653,2.0
99,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.967940628528595,48.3144,186.28,11.653,2.0
100,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6659134030342102,48.3144,186.28,11.653,2.0
101,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.43415746092796326,48.3144,186.28,11.653,2.0
102,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8590273857116699,48.3144,186.28,11.653,2.0
103,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8743576407432556,48.3144,186.28,11.653,2.0
104,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.95567786693573,48.3144,186.28,11.653,2.0
105,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.84505695104599,48.3144,186.28,11.653,2.0
106,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7178331613540649,48.3144,186.28,11.653,2.0
107,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7668347954750061,48.3144,186.28,11.653,2.0
108,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5297031402587891,48.3144,186.28,11.653,2.0
109,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8310288786888123,48.3144,186.28,11.653,2.0
110,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.44376617670059204,48.3144,186.28,11.653,2.0
111,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6716094613075256,48.3144,186.28,11.653,2.0
112,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45833703875541687,48.3144,186.28,11.653,2.0
113,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8000431060791016,48.3144,186.28,11.653,2.0
114,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8061020970344543,48.3144,186.28,11.653,2.0
115,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7042240500450134,48.3144,186.28,11.653,2.0
116,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6944828629493713,48.3144,186.28,11.653,2.0
117,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.836737334728241,48.3144,186.28,11.653,2.0
118,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9340752959251404,48.3144,186.28,11.653,2.0
119,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5593970417976379,48.3144,186.28,11.653,2.0
120,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6746689081192017,48.3144,186.28,11.653,2.0
121,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7978234887123108,48.3144,186.28,11.653,2.0
122,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7447015643119812,48.3144,186.28,11.653,2.0
123,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5329269766807556,48.3144,186.28,11.653,2.0
124,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9172173738479614,48.3144,186.28,11.653,2.0
125,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7488700151443481,48.3144,186.28,11.653,2.0
126,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5113649964332581,48.3144,186.28,11.653,2.0
127,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9614676237106323,48.3144,186.28,11.653,2.0
128,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9530293345451355,48.3144,186.28,11.653,2.0
129,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6516000628471375,48.3144,186.28,11.653,2.0
130,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8969328999519348,48.3144,186.28,11.653,2.0
131,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9235584139823914,48.3144,186.28,11.653,2.0
132,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7113261818885803,48.3144,186.28,11.653,2.0
133,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.715923547744751,48.3144,186.28,11.653,2.0
134,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.32711249589920044,48.3144,186.28,11.653,2.0
135,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9244701862335205,48.3144,186.28,11.653,2.0
136,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5673173666000366,48.3144,186.28,11.653,2.0
137,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7500039339065552,48.3144,186.28,11.653,2.0
138,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5193741321563721,48.3144,186.28,11.653,2.0
139,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8163003921508789,48.3144,186.28,11.653,2.0
140,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6649243831634521,48.3144,186.28,11.653,2.0
141,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.49880900979042053,48.3144,186.28,11.653,2.0
142,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5663235783576965,48.3144,186.28,11.653,2.0
143,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.303761750459671,48.3144,186.28,11.653,2.0
144,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5082027316093445,48.3144,186.28,11.653,2.0
145,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6033406853675842,48.3144,186.28,11.653,2.0
146,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7983292937278748,48.3144,186.28,11.653,2.0
147,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4472295045852661,48.3144,186.28,11.653,2.0
148,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6646616458892822,48.3144,186.28,11.653,2.0
149,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4549553096294403,48.3144,186.28,11.653,2.0
150,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6231087446212769,48.3144,186.28,11.653,2.0
151,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9191692471504211,48.3144,186.28,11.653,2.0
152,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5863526463508606,48.3144,186.28,11.653,2.0
153,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.587726354598999,48.3144,186.28,11.653,2.0
154,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4778950810432434,48.3144,186.28,11.653,2.0
155,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3559711277484894,48.3144,186.28,11.653,2.0
156,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5823083519935608,48.3144,186.28,11.653,2.0
157,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6755111217498779,48.3144,186.28,11.653,2.0
158,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8183305859565735,48.3144,186.28,11.653,2.0
159,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.7895472645759583,48.3144,186.28,11.653,2.0
160,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8266288638114929,48.3144,186.28,11.653,2.0
161,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.720348596572876,48.3144,186.28,11.653,2.0
162,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.308566689491272,48.3144,186.28,11.653,2.0
163,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.46955806016921997,48.3144,186.28,11.653,2.0
164,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9639466404914856,48.3144,186.28,11.653,2.0
165,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4941156208515167,48.3144,186.28,11.653,2.0
166,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6336357593536377,48.3144,186.28,11.653,2.0
167,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6265997886657715,48.3144,186.28,11.653,2.0
168,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6442445516586304,48.3144,186.28,11.653,2.0
169,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8768030405044556,48.3144,186.28,11.653,2.0
170,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6687187552452087,48.3144,186.28,11.653,2.0
171,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.47732603549957275,48.3144,186.28,11.653,2.0
172,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9752907156944275,48.3144,186.28,11.653,2.0
173,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.8530718088150024,48.3144,186.28,11.653,2.0
174,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5439193844795227,48.3144,186.28,11.653,2.0
175,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.957064688205719,48.3144,186.28,11.653,2.0
176,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9097673296928406,48.3144,186.28,11.653,2.0
177,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6603527665138245,48.3144,186.28,11.653,2.0
178,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.6575266122817993,48.3144,186.28,11.653,2.0
179,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.45524829626083374,48.3144,186.28,11.653,2.0
180,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.4599675238132477,48.3144,186.28,11.653,2.0
181,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9625710844993591,48.3144,186.28,11.653,2.0
182,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5397733449935913,48.3144,186.28,11.653,2.0
183,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5457848310470581,48.3144,186.28,11.653,2.0
184,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5546544790267944,48.3144,186.28,11.653,2.0
185,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.555783212184906,48.3144,186.28,11.653,2.0
186,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5877949595451355,48.3144,186.28,11.653,2.0
187,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.9420881271362305,48.3144,186.28,11.653,2.0
188,0.9932386875152588,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.5878888888888889,0.3947815001010895,48.3144,186.28,11.653,2.0
